Country,Countrycode3,Countrycode2,Year,POP,Incomegroup,Mean,Median,Gini,Source,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,Q1,Q2,Q3,Q4,Q5,P5,P95,Revision,Quality,Source_Comments,Region,Currency,Reference_period,Welfaredefn,IncSharU,UofAnala,Equivsc,AreaCovr,PopCovr,AgeCovr,EU,OECD,Year_cat,Welfaredefn_new,Equivsc_new,AgeCovr_new,AreaCovr_new,PopCovr_new,IncSharU_new,UofAnala_new,exchrate_penn,Mean_usd,Median_usd
Afghanistan,AFG,AF,2007,26.91153,Low income,36588,,29,National Risk and Vulnerability Assessment,,,,,,,,,,,9,13,17,22,39,,,New 2013,High,European commision and Government of Afghanistan,Asia,AF,Month,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,2000-2009,Consumption,Household per capita,All,All,All,Household,Person,49.96201777,732.3200073,
Afghanistan,AFG,AF,2008,27.65889,Low income,,,27.8,World Bank,,,,,,,,,,,9.4,13.61,17.37,22.14,37.48,,,New 2013,Average,World Development Indicators 2013,Asia,,,Income/consumption,,,,All,All,All,Non-EU,Non-OECD,2000-2009,Other,,All,All,All,,,,,
Albania,ALB,AL,1996,3.092034,Upper middle income,58192.8,,28,"Deininger & Squire, World Bank 2004",3.68,5.02,6.01,7.02,8.06,9.11,10.64,12.54,15.12,22.8,8.7,13.03,17.16,23.18,37.92,,,,Average,Employment and Welfare Survey,Europe,Leke,Month,Consumption,Household,Person,Per capita,"All, excl Tirana",All,All,Non-EU,Non-OECD,1990-1999,Consumption,Household per capita,All,Other,All,Household,Person,104.4989167,556.8699951,
Albania,ALB,AL,2002,3.123112,Upper middle income,2256.96,1861.68,31.74,World Bank 2016,3.49,4.86,5.84,6.74,7.65,8.84,10.23,11.98,14.93,25.44,8.35,12.58,16.49,22.21,40.37,,,New 2017,Average,PovcalNet,Europe,US$2011PPP,Year,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,2000-2009,Consumption,Household per capita,All,All,All,Household,Person,1,,
Albania,ALB,AL,2005,3.082172,Upper middle income,2605.92,2217.48,30.6,World Bank 2016,3.48,4.92,5.98,6.92,7.99,9.04,10.37,12.13,14.83,24.34,8.4,12.9,17.03,22.5,39.17,,,New 2017,Average,PovcalNet,Europe,US$2011PPP,Year,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,2000-2009,Consumption,Household per capita,All,All,All,Household,Person,1,,
Albania,ALB,AL,2008,2.968026,Upper middle income,2850.24,2385.12,29.98,World Bank 2016,3.73,5.14,6.09,6.98,7.91,8.92,10.3,11.93,14.54,24.46,8.87,13.07,16.83,22.23,39,,,New 2017,Average,PovcalNet,Europe,US$2011PPP,Year,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,2000-2009,Consumption,Household per capita,All,All,All,Household,Person,1,,
Albania,ALB,AL,2012,2.880667,Upper middle income,2703.36,2340.72,28.96,World Bank 2016,3.66,5.19,6.14,7.03,8.08,9.26,10.52,12.29,14.89,22.93,8.85,13.17,17.34,22.81,37.82,,,New 2017,Average,PovcalNet,Europe,US$2011PPP,Year,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,2010-2015,Consumption,Household per capita,All,All,All,Household,Person,1,,
Algeria,DZA,DZ,1988,24.591493,Upper middle income,2025.6,,40.1,World Bank Poverty Monitoring Database 2002,2.56,3.98,4.93,5.86,6.85,7.97,9.38,11.29,14.51,32.67,6.54,10.79,14.82,20.67,47.18,,,,Low,Enquete sur les Depenses de Consommation des Menages,Africa,USD,Month,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,1980-1989,Consumption,Household per capita,All,All,All,Household,Person,1,2025.599976,
Algeria,DZA,DZ,1995,28.9043,Upper middle income,1896,,35.3,World Bank Poverty Monitoring Database 2002,2.87,4.1,5.22,6.33,7.48,8.75,10.29,12.34,15.73,26.89,6.97,11.55,16.23,22.63,42.62,,,,Low,Enquete national sur la mesure des nivaux de vie de menages Algeriens,Africa,USD,Month,Consumption,Household,Person,Per capita,All,All,All,Non-EU,Non-OECD,1990-1999,Consumption,Household per capita,All,All,All,Household,Person,1,1896,
Angola,AGO,AO,2000,15.058638,Upper middle income,1640.4,1037.64,51.96,World Bank 2016,0.98,2.2,3.34,4.5,5.66,7.05,8.81,11.35,15.87,40.25,3.18,7.84,12.71,20.16,56.12,,,New 2017,Average,PovcalNet,Africa,US$2011PPP,Year,Consumption,Household,Person,Per capita,Urban,All,All,Non-EU,Non-OECD,2000-2009,Consumption,Household per capita,All,Urban,All,Household,Person,1,,
